tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
936640426362265601,genial trato recibido por la senora de pelo rizado rubia y ojos claros de atencion al cliente de iberia de la sala 11 de barajas mi maleta sigue sin aparecer pero por fin he sentido empatia y que alguien se molestaba por buscarla lo bueno tambien hay que difundirlo ,[],['Iberia'],[],['iberia'],49,0,0,0,0,0,266
933002481675759618,como me ayudan 31 hrs despues sin respuesta oficial de iberia nadie ha dado la cara ni explicado nada a las 11 am del 21 seguimos en cancun cuando deberiamos haber llegado a cdmx el 20 a las 5am,[],['Iberia'],[],['iberia'],39,2,5,0,0,1,194
944065507954757632,para que vean q en todas partes se cuecen habas ,[],[],[],[],10,0,0,0,0,0,48
942510900782694401,iberia n1 semana ya de descontrol y negligencia en gestion de equipaje facturado iberianocumple n traveloneworld n iberia,[],['Iberia'],['IBERIANOCUMPLE\\n@traveloneworld\\n#iberiahttps://twitter.com/Parvuleira/status/941439778351968257\\xa0…'],['iberia'],14,0,0,0,0,0,121
941433419371810817,holaeuropa me gustaria viajar con iberia y conocer nuevos destinos ,[],['Iberia'],['HolaEuropa'],['iberia'],10,0,0,1,0,0,67
950335801115774976,air france klm al igual que iberia elimino la duplicidad de avales de las agencias nexotur,[],[],[],"['klm', 'iberia']",17,1,4,0,0,0,90
942859683139686400,iberia tengo status de 1k en united y me gustaria cambiar con ustedes tienen un programa para igualar nivel ,[],['Iberia'],[],['iberia'],19,1,2,0,0,1,108
950412882247868416,el ser humano no esta preparado para imprevistos sino que alguien me diga xq un avion que no va a pasar por el oceano lleva chalecos salvavidas y no un paracaidas para amortiguar el golpe yo en tierra no me ahogo dudaexistencial iberia seguridadciudadana piensalo,['1f914'],[],"['iberia', 'SeguridadCiudadana', 'piénsalo']",['iberia'],44,0,0,0,0,1,263
941296500616978432,elos por 22 euros a madrid con iberia,[],[],[],['iberia'],9,0,0,0,0,0,37
947003275932512256,mientras no opere los vuelos iberia bien ,[],[],[],['iberia'],7,0,0,0,0,0,41
943110019939229697,hoy 19 a que hora comienza la atencion al pasajero ,[],[],[],[],10,0,0,0,0,1,51
941428839539978240,norwegian lanza vuelos low cost desde madrid a estados unidos para competir con iberia,[],[],[],['norwegian'],14,0,0,0,0,0,86
944347678502281219,felices fiestas pero hacerle un upgrade a santa que en el 18 d viajara un poco incomodo saludos,"['1f609', '1f61c']",[],[],[],20,1,1,0,0,0,95
937653986739539968,gracias a vosotros por confiar en nuestro espacio para realizar el evento,['1f60c'],[],[],[],13,0,0,0,0,0,73
934461984870948867,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],19,0,0,0,1,0,109
923242554895761408,la mejor por lejos nunca una valija perdida atencion de primera no he llegado tarde a ningun lado madrid siempre con ustedes ,['1f496'],[],[],[],23,0,0,0,3,0,125
923552738696347648, damos 11 motivos para que no vuelvas a volar mas con ryanair,[],[],[],['ryanair'],15,3,14,0,0,0,61
941220716392968192,felicidades iberia hoy se cumplen 90 anos del primer vuelo bcn mad 163 ptas ow,[],['iberia'],[],['iberia'],14,1,7,0,0,0,78
937732745178025984,cuando iberia elimino a cc de copachile tmb se merecia de todo y ya vemos como termino no podemos idealizar a un equipo por un solo partido ,[],[],[],['iberia'],27,1,2,1,0,0,140
926403783034331137,ryanair modifica su politica de equipaje y no hacen ninguna gracia a los consumidores,[],[],[],['ryanair'],14,0,0,0,0,0,85
936736591229353984,he cogido un avion hoy hacia frankfurt con ryanair ,[],[],[],['ryanair'],9,1,8,0,0,0,51
941727663416401922,al cambio era mas barato volar a madrid hace 90 anos que ahora,[],[],[],[],15,0,0,0,0,0,62
934096678889644032,hola iberia les mande un dm con una pregunta sobre un reclamo de maletas gracias ,[],['Iberia'],[],['iberia'],16,1,2,0,0,0,81
935626947106951168,aparentemente a ryanair es si es sencillamente antihumano pero te digo que priorizan que pagues a cualquier cosa nos han colocado cada uno en una punta del avion a partir de ahora boicot a ryanair ,[],"['Ryanair_ES', 'Ryanair.']",[],['ryanair'],34,1,1,0,0,0,197
938107955844657152,muchas gracias ya me atendieron muchisima demora ngracias ya esta solucionado ,[],[],[],[],11,0,0,0,0,0,78
936276162862600198,interesante analisis de los 10 trucos que emplea ryanair para que sus billetes sean tan baratos y no es a base de quitar una aceituna de la ensalada como hizo americanairlines ccuocaero aeronautica curiosidadespic twitter com 6arbqzm08c,[],[],"['Ryanair', 'AmericanAirlines', 'CCUOCAero', 'Aeronáutica', 'Curiosidadespic.twitter.com/6aRBqzm08C']","['ryanair', 'americanairlines']",36,0,0,0,0,0,236
935175146050080769,iberia hola cuando se compra un billete y ha pasado el periodo de reserva y ya lo has confirmado cuando se pasa el cargo por la cuenta corriente gracias,[],['Iberia'],[],['iberia'],29,0,0,0,0,1,152
925293664129245185,wsj saben la cantidad de valijas que pierde iberia a diario y no devuelve ,[],"['WSJ', 'Iberia']",[],['iberia'],14,1,4,0,0,1,74
925317351687540736,yo deberia haber estado en ese avion,[],[],[],[],7,0,0,0,0,0,36
926367962646372354,que buen ejercicio gracias 50 anos es la respuesta gracias por hacerlo todo mas ameno iberia,['1f60a'],['Iberia'],[],['iberia'],16,0,0,0,1,0,92
931288560300363778,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
945967824983547905,estoy de acuerdo contigo con iberia lo hicieron pesimo pero no por eso vas a cortar el proceso son 3 torneos donde el fisico va a pasar la cuenta a varios por otro lado cuantas figuras a nivel mundial no existirian si del primer equipo no hubieran tenido la oportunidad,[],[],[],['iberia'],50,0,0,0,0,0,269
923862638685310976,ceav presiono a iberia para que aplazase el suplemento hasta enero de 2019 nexotur,[],[],[],['iberia'],16,1,4,0,0,0,82
926539356357226496,muero de envidia,[],[],[],[],3,0,0,0,0,0,16
925029585120583680,tienen billete para ryanair,[],[],[],['ryanair'],4,0,0,0,0,0,27
923267932322500610,ryanair vende billetes a cinco euros hasta el jueves,[],[],[],['ryanair'],9,0,0,0,0,0,52
936362716310073344,iberia tiene terrible servicio al cliente una vez en madrid me dirigi a una empleada del mostrador para averiguar por mi siguiente conexion y apenas oyo mi acento se volteo y me dio la espalda olimpicamente son unos gamberros ,[],['Iberia'],[],['iberia'],39,0,0,0,0,0,226
943174575084527616,y porque ponen el foto un a340 600 ,['1f926'],[],[],[],8,2,10,0,0,1,35
923856571788128256,vuelo retrasado por mas de 2 horas con vueling equipaje perdido y nunca devuelto por iberia las peores vacaciones de mi vida ,[],"['vueling', 'Iberia']",[],"['vueling', 'iberia']",24,0,0,0,0,0,125
948290004844994561,esta re sobrevalorada la primera clase al menos la de iberia aunque podia estirarme en toda mi extension el asiento era igual de duro que siempre eso o yo tengo un trastorno del sueno importante ehm diria que ambas cosas ,[],[],[],['iberia'],40,0,0,0,0,0,221
949005176349839360,resulta que manana vuelo a casa y es bien sabido que en companias como ryanair con asientos aleatorios cuanto antes hagas el check in mas atras te ponen nbueno acabo de hacerlo y estoy en el 8c nespero un par de horas mas y me toca pilotar el avion n quevienelareinamaja,[],[],[],['ryanair'],46,0,0,0,0,0,270
946314893535469568,invito a menos protagonismo por respeto a victimas y familiares admiro y respeto a carla iberia ,[],[],[],['iberia'],16,0,0,0,0,0,96
949022645588197376,un pasajero de ryanair se aburre de esperar y escapa del avion por un ala en malaga,[],[],[],['ryanair'],18,0,0,0,0,0,83
946316171770515456,feliz navidad ,[],[],[],[],2,0,0,0,1,0,14
936285984844546048,volvi a llamar al callcenter y siguen diciendo que fue un no show como me contacto con el personal del aeropuerto para que cambien eso flywithleveles iberia iata,[],"['flywithlevelES', 'Iberia', 'IATAhttps://twitter.com/flywithlevelES/status/936278039381585920\\xa0…']",[],['iberia'],28,0,0,0,0,0,161
934044923573231616,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
941072755230875648,convocada una huelga del personal de tierra de ryanair para el proximo 30 de diciembre,[],[],[],['ryanair'],15,0,0,0,0,0,86
923916939461840896,buenas tardes iberia manana tengo un vuelo a barcelona tengo que presentar pasaporte o alguna documentacion especial ,[],['iberia'],[],['iberia'],17,0,0,0,0,1,117
928022340604256257,comienza el ere para el personal de tierra de iberia,[],[],[],['iberia'],11,1,3,0,0,0,52
940589804290543618,iberia plus cumple 25 anos queremos celebrarlo contigo de una manera muy especial elige tu numero favorito y preparate para ganar ,[],[],[],['iberia'],21,0,0,1,1,0,130
945613750605893632,iberia airnostrumlam acabo de recibir por fin el sms indicandome que mis 4 maletas llegan manana dia 27 al final 5 dias de espera y de incertidumbre sin informacion hasta el dia 3 y porque la busque por mi propia cuenta sigo informando hasta recibirlas y reclamar gastos ,[],"['Iberia', 'AirNostrumLAM']",[],['iberia'],48,1,3,0,0,0,271
943087630991937537,ryanair cede en parte ante la amenaza de huelga,[],[],[],['ryanair'],9,0,0,0,0,0,47
935893423114129408,iberia anuncia oficialmente que partir del 1 de octubre del 2018 hara 3 vuelos semanales a managua otro logro del gobierno de nicaragua pic twitter com usxl6rupnx,[],[],[],['iberia'],23,0,0,0,0,0,162
933079299040661504,oferta de trabajo n nryanair sigue el proceso de seleccion para cubrir 250 puestos de trabajo en su centro de innovacion digital de madrid,[],[],[],[],23,0,0,0,0,0,138
930367045434212352,me veo volando en un iberia de los pequenos ,"['1f623', '1f623']",[],[],['iberia'],10,0,0,1,0,0,44
936223923766689792,gracias por la info ,[],[],[],[],5,0,0,0,0,0,20
936964559931396096,debe ser la peor linea aerea del mundo las azafatas desagradables aviones a mal traer siempre algun detalle o problema con algo ,[],[],[],[],22,0,0,1,0,0,128
935805040111030272,iberia por un accidente que cuenta con justificante medico un familiar no podra tomar un vuelo internacional que necesito para gestionar el cambio de nombre ,[],['Iberia'],[],['iberia'],25,0,0,0,0,1,157
948665858854981632, un hombre desespera y escapa de un avion de ryanair por la puerta de emergencia ,[],[],[],['ryanair'],15,0,0,0,0,0,81
945042653338533888,si los vuelos de madrid a sanse fuesen mas baratos sustituiria el bus para siempre iberia pensadlo me haria viajera vip ,['1f61c'],['Iberia'],[],['iberia'],22,0,0,0,0,0,120
923229947400818688,ryanair retrasa hasta enero la introduccion de las nuevas normas de equipaje,[],[],[],['ryanair'],13,0,0,0,0,0,76
948857942329131009,nos hemos basado en la emotividad de su contenido enric pardo director de exaprint iberia via mkdirecto,[],[],[],['iberia'],18,0,0,0,0,0,103
945626072305020928,beria de la tarjeta de embarque intentaremos cambiarlos en el mostrador porque antes ya no se pued,[],[],[],[],17,0,0,0,0,0,98
946866689362354182,bien barata manana la compro en efectivo,['1f602'],[],[],[],8,0,0,0,0,0,40
927960139423940609,holacolombia a disfrutar parseros con iberia,[],['Iberiahttps://twitter.com/Iberia/status/927913536398884864\\xa0…'],['holaColombia'],[],6,0,0,0,0,0,44
946034865429983232,miercoles 10 de enero ryanair madrid canarias,[],[],[],['ryanair'],6,0,0,0,0,0,45
927456648939163648,buenos dias ,"['1f44b', '1f603']",[],[],[],3,0,0,0,0,0,12
935512486584963077,y si a continuacion te pasaran un cargo de 96 por la llamada si respuesta que te pareceria es lo que me ha pasado a mi con iberia ,[],[],[],['iberia'],30,1,1,2,0,1,130
941230830755729408,el personal de tierra de ryanair amenaza con una huelga a final de ano,[],[],[],['ryanair'],14,0,0,0,0,0,70
936279294359117824,ryanair responde a aviacion digital sobre el pago de impuestos,[],[],[],['ryanair'],11,0,0,0,0,0,62
948314010016997377,iberia estoy buscando un vuelo economico a riodejaneiro pero no los tenes y es una pena porque soy clienta hace mas de 3 anos y se me caduca mis puntos bueno la solucion encontrada fue cambiar a tapairportugal desde 2016 que si tienen buenas ofertas obrigada tap ,[],"['Iberia', 'riodejaneiro,', 'tapairportugal,']",[],"['iberia', 'tapairportugal']",47,1,4,0,3,0,263
933255405978783745,lo mismo paso cuando la ocupacion romana desde ii ac la gente en iberia chapurreaba latin porque molaba mazo,[],[],[],['iberia'],19,2,5,0,0,0,108
940587679502258176,lamentable la atencion recibida por unos empleados que no eran de ryanair que estaban totalmente desbordados y sin medios me quejo de la falta de soluciones pero sobre todo de la falta de informacion ,[],[],[],['ryanair'],34,0,0,0,0,0,200
945598867323654145,beria lo llevo intentando media manana y cuando se estan subiendo los documentos adjuntos caduca la sesi,[],[],[],[],18,0,0,0,0,0,104
948574768336433153,llevo 4 hs en la fila de atencion al cliente el hambre me esta dando sintomas violentos iberia iberiaexpress,[],"['Iberia', 'iberiaexpress']",[],"['iberia', 'iberiaexpress']",19,0,0,0,0,0,108
932907265358737408,traveller centricity nuna necesidad que se hace realidad gracias meliahotelsint enterprise iberia y dinersclubspain fantasticas intervenciones aegve2017 aegve pic twitter com mbkieruup0,[],"['MeliaHotelsInt', 'Enterprise', 'Iberia', 'DinersClubSpain', 'aegve_pic.twitter.com/mBKieruuP0']",['aegve2017'],['iberia'],19,0,0,0,0,0,185
941678504210558978,ministerioint gobiernoespa es normal que la policia del aena aeropuertobcn destruya pasaportes de ciudadanos espanoles localizados sin darles la posibilidad de recuperarlos tras afirmar iberia vueling que fue entregado alli quien me certifica que ha sido destruido ,[],"['ministerioint', 'gobiernoespa', 'policia', 'aena', 'AeropuertoBCN', 'iberia', 'vueling']",[],"['iberia', 'vueling']",37,1,8,0,0,2,265
940761215365734400,buenos aires madrid por iberia en 2009 tenia 25 anos viajaba sola y con tal ansiedad q no me movi del asiento teamventana las 12 horas que duro el vuelo ,[],[],[],['iberia'],30,0,0,0,0,0,153
936226599812370432,vuelos baratos ryanair tarda menos de dos horas en amargar la oferta aniversario de iberia express companias el pais viajes lowcost ryanair,[],[],"['Viajes', 'Lowcost', 'Ryanair']","['ryanair', 'iberia', 'ryanair']",25,2,6,0,0,0,139
945704203342794752,el callcenter los intinerarios atrasados en fin despues del paro van en picada a mi me cambiaron como 20 veces un vuelo y dije no mas de hecho no compre en iberia por que tenia escalas con avianca ,[],[],[],"['iberia', 'avianca']",39,1,1,1,0,0,197
927293072328839169,gracias copiapo por haber ayudado a iberia y darnos una mano,[],[],[],['iberia'],11,0,0,0,0,0,60
933966924647673856,ryanair jugando con mis sentimientos another time,[],[],[],['ryanair'],7,0,0,0,0,0,49
947950666332491776,iberia porque en at cliente me dicen no consta total pagado y yo tengo el importe descontado en mi banco y esto en la web y en el itinerario urgente pic twitter com ulfykflpsn,[],['Iberia'],[],['iberia'],30,0,0,0,1,1,175
947185817495236608,a san diego y desde madrid con iberia ba es lo mas facil ,[],[],[],[],13,0,0,0,0,0,57
946169309977554947,no no se ha respondido no me hace habeis dado el codigo de la reserva que es lo que pedi,[],[],[],[],20,0,0,0,0,0,88
933353410652459008,iberia hola no puedo entrar a mi cuenta de avios me pueden ayudar por favor estoy tratando de comprar billete y no me puedo identificar ,[],['Iberia'],[],['iberia'],25,0,0,0,0,1,136
936871840043057152,2 en sala vip iberia t 4s aeropuerto madrid barajas,[],[],[],['iberia'],10,2,7,0,0,0,51
942521204786843649,en mi caso sumele que en iberia descendimos ,['1f614'],[],[],['iberia'],9,0,0,0,0,0,44
935215375691563008,hola iberia me he descargado un juego de pilotar aviones y soy experto ya seriais tan amables de dejarme uno para pilotarlo y ver que tal se me da ,[],"['Iberia,']",[],['iberia'],29,0,0,0,0,1,147
942830561864888320,iberia compre boletos y me llego el numero de confirmacion de reserva con el mensaje cuando se confirme el cargo en la tarjeta de credito le enviaremos un nuevo correo con la informacion de los billetes emitidos y ha pasado mas de un mes y no me ha llegado la informacion ,[],['Iberia'],[],['iberia'],51,0,0,0,0,0,272
937705826231422976,me gustaria hacer practicas en iberia pero no tengo tiempo ,"['1f62d', '1f62d']",[],[],['iberia'],11,0,0,0,0,0,59
944287996785971200,campana de desprestigio contra iberia hasta que no respondan por este caso ,[],['Iberia'],[],['iberia'],12,0,0,0,0,0,75
940969591731359744,iberia hola buenas tardes estoy rellenando un formulario para los pasajeros que vamos a viajar a londres en british airways resulta que dos pasajeros su dni ya no caduca pone valido 01 01 9999 como lo hago ,[],['Iberia'],[],['iberia'],31,0,0,0,0,1,206
946181627222228993,da perdida con esa ocupacion mejor que la ruta la haga iberia level norwegian,[],[],"['iberia', 'level', 'Norwegianhttps://twitter.com/SpottersArg/status/946096113030873089\\xa0…']","['iberia', 'level']",14,0,0,0,0,0,77
948247019017179141,ryanair me manda el 1 de enero de 2018 un mail para reservar antes del 31 de diciembre de 2017 ,[],[],[],['ryanair'],20,0,0,0,0,0,95
926531047415836672,esa maleta tiene que aparecer entre rubijarena nada puede entrometerse y menos si hay declaraciones de amor en ella naceunailusion,[],[],"['rubijarena', 'naceunailusion']",[],20,0,0,0,0,0,130
941482433005830144,iberia no viajes con la compania mas puntualcon mucha puntualidad pero sin equipaje tengo 2 meses llamando para ver donde esta mi equipaje dicen que esta en madrid pero sus companeros aun no responden me sugirieron solicitara indemnizacion hoy nada ni equipaje ni indemnizacion,[],['IBERIA'],[],['iberia'],41,18,110,0,0,0,277
940870949402005504,devuelveme el dinero ryanairpic twitter com fyhga4zdnq,[],[],[],[],4,0,0,0,0,0,54
930461871123124224,iberia q verguenza ,[],['Iberia'],[],['iberia'],3,0,0,0,1,0,19
948530159354875904,1 hora y 20 minutos sin movernos del mismo sitio la cola no avanza ,[],[],[],[],14,0,0,0,0,0,67
948190115226181636,estapasando una azafata de iberia a la otra mira a ver si hay hueco para tres seres humanos nmierda no vi cuartomilenio este domingo nhola navedelmisterio ya se confirmo que hay alienigenas entre nosotros n tuitserio veridico,[],"['Iberia', 'navedelmisterio']","['Estapasando', 'CuartoMilenio', 'Verídico']",['iberia'],34,0,0,0,0,1,225
930191190074544129,no me extrana q no sepas q vueling como ryanair tienen la obligacion de q su tripulacion atienda en catalan si no sabes diferenciar un xenofobo de un nazi apa unafloriprou ,['1f337'],[],['unafloriprou'],"['vueling', 'ryanair']",31,0,0,0,0,0,172
945944251283726336,precor iberia consolida su ritmo de crecimiento de los ultimos anos cmd sport,[],[],[],['iberia'],14,1,3,0,0,0,77
932728760457220097,muchas gracias un saludo,[],[],[],[],4,0,0,0,0,0,24
927898554206752768,quieres trabajar en howden iberia haznos llegar tu cv ,[],[],[],['iberia'],10,1,3,0,1,1,54
931315871200489472,hola iberia nos ha desaparecido una bolsa con pulseras y collares de una maleta que accedimos a facturar que puedo hacer o a donde puedo llamar gracias ,[],"['Iberia,']",[],['iberia'],27,0,0,0,0,1,152
941057447086739457,rt por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles iberia no cumple que otros puedan elegir otras aerolineas ,[],[],[],"['iberia', 'iberia']",40,39,215,0,0,1,250
937054324542312448,eso es falso darle la importancia que merece habria resuelto esto hace dias salvo que hacer lo mejor sea para uds negligencia y desidia,[],[],[],[],24,0,0,0,0,0,135
927544456496271360,cuidado estafa reserva en la web de iberia pueden acabar reservando vuelos con otro origen ya que te lo cambia sin avisar 30 cancelacion,[],['iberia.'],[],['iberia'],24,0,0,0,0,0,136
932672458427166722, saltando llegas lejos pero con ryanair mas ryanairespana blackfriday,[],[],"['RyanairEspaña', 'BlackFriday']",['ryanair'],9,0,0,0,0,0,69
933650904049438721,supongo que el viernes por la tarde ,[],[],[],[],7,0,0,1,0,0,36
932632190130819074,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
934060953628495877,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
934036564665098245,ya hecho si alli no esta hay otra manera ,[],[],[],[],9,0,0,0,1,1,41
927635122400169989,opino igual espero que lo tengais en cuenta como clienta plata valoro ese tipo de cosas en los frecuentes viajes ,[],[],[],[],20,0,0,0,0,0,113
941437492254920705,yo aprecio que ryanair ponga vuelos tiraos de precio que me hagan poder ir a ver a kelly pero se pasan con los horarios de mierda ,['1f623'],[],[],['ryanair'],27,0,0,0,0,0,130
933787686174973953,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
942502178865975299,consulta solo ar tendra inconvenientes manana latam iberia etc operaran con normalidad ngracias ,[],[],[],['iberia'],12,2,8,0,1,2,96
941640021177765888, el ma ra vi llo so discurso de un piloto de iberia cuando se aproximaba a vigo que van a empezar a copiar todos ,[],[],[],['iberia'],20,1,15,0,0,0,113
927923709280735232,holacolombia me encanta viajar a ver si hay suerte ,[],[],['HolaColombia'],[],9,0,0,0,2,0,51
930705886326206464,ryanair se lleva del aeropuerto de castellon al de valencia la ruta con bristol tras dos anos de vuelos via elmundoes,[],['elmundoes'],[],['ryanair'],22,0,0,0,0,0,117
940633404080566272,las mejores ofertas de empleo it de espana endesa mercadona y ryanair socialmedia,[],[],['SocialMedia'],['ryanair'],14,1,2,0,0,0,81
938033432780787712, verano siempre son 5 vuelos,[],[],[],[],7,0,0,0,0,0,28
947930222443352064,la aventura de volver a casa con ryanair primero puerta 43 luego 41 luego 48 y luego la 49 no es es la 48 en ingles cerrado total el vuelo sale 35 minutos mas tarde ,[],['Ryanair'],[],['ryanair'],35,0,0,0,0,0,165
948165971637952513,los fingers de sdr son chatarra no funcionan ni se pueden usar cuando los pusieron solo ryanair los podia usar pero como hay que pagar tasas exigio no usarlos iberia obviamente sigue la estrategia de ryanair si no les obligan por seguridad no los usan,[],[],[],"['ryanair', 'iberia', 'ryanair']",45,1,3,0,0,0,251
926487945011519488, ryanair es inaugura su nueva ruta valencia budapest con una oferta de billetes por 17 euros,[],[],[],[],15,0,0,0,0,0,92
947288705710084096,avianca engano en vuelo medellin madrid un 30 12 no operado por iberia como esta tiquete operado por aerolinea bajoncosto wamos,[],['avianca'],[],"['avianca', 'iberia']",20,5,31,0,0,0,127
936186600018587648,iberia quiero agradecer publicamente a iberia el excelente trato que me han dado al solucionar mi problema con el reembolso del billete ,[],['Iberia'],[],"['iberia', 'iberia']",22,0,0,0,0,0,136
933972914646417408,iberia hoy una vez mas veo que lo mejor que tiene iberia es su personal el trato a los clientes fieles sigue igual si rechazas sus ofertas te sacan de las listas en overbooking increible,[],['Iberia'],[],"['iberia', 'iberia']",38,0,0,0,0,0,186
933638925675122688,hermoso dia para tomarse un ryanair,[],[],[],['ryanair'],6,0,0,0,0,0,35
